7,28,-28,37.04
7,27,-27,34.48
7,26,-26,33.33
7,25,-25,33.33
7,24,-24,33.33
7,23,-23,33.33
7,22,-22,32.26
7,21,-21,32.26
7,20,-20,30.3
7,19,-19,30.3
7,18,-18,29.41
7,17,-17,29.41
7,16,-16,28.57
7,15,-15,28.57
7,14,-14,28.57
7,13,-13,28.57
7,12,-12,28.57
7,11,-11,26.32
7,10,-10,26.32
7,9,-9,25.64
7,8,-8,25.64
7,7,-7,25
7,6,-6,25
7,5,-5,25
7,4,-4,24.39
7,3,-3,24.39
7,2,-2,24.39
7,1,-1,23.26
7,0,0,23.26
15,0,0,0
15,1,1,0
15,2,2,0
15,3,3,0
15,4,-4,0
15,0,0,0
15,1,1,0
15,2,2,0
15,3,3,0
15,4,4,0
15,5,5,0
15,6,6,0
15,7,7,0
15,8,8,0
15,9,9,0
15,10,10,0
15,11,11,0
15,12,12,0
15,13,13,0
15,14,14,0
15,15,15,0
15,16,16,0
15,17,17,0
15,18,18,0
15,19,19,0
15,20,20,0
15,21,21,0
15,22,22,0
15,23,23,0
15,24,24,0
15,25,25,0
15,26,26,0
15,27,27,0
15,28,28,0
15,29,29,0
15,30,30,0
15,31,31,0
15,32,32,0
15,33,33,0
15,34,34,0
15,35,35,0
15,36,36,0
15,37,37,0
15,38,38,0
15,39,39,0
15,40,40,0
15,41,41,0
15,42,42,0
15,43,43,0
15,44,44,0
15,45,45,0
15,46,46,0
15,47,47,0
15,48,48,0
15,49,49,0
15,50,50,0
15,51,51,0
15,52,52,0
15,53,53,0
15,54,54,0
15,55,55,0
15,56,56,0
15,57,57,1.13
15,58,58,1.13
15,59,59,1.13
15,60,60,1.13
15,61,61,1.13
15,62,62,13.51
15,63,63,13.51
15,64,64,13.51
15,65,65,18.52
15,66,66,18.52
15,67,67,18.52
15,68,68,22.73
15,69,69,22.73
15,70,70,25
15,71,71,25
15,72,72,25
15,73,73,27.78
15,74,74,27.78
15,75,75,30.3
15,76,76,30.3
15,77,77,34.48
15,78,78,34.48
15,79,79,35.71
15,80,80,37.04
15,81,81,37.04
15,82,82,41.67
15,83,83,41.67
15,84,84,41.67
15,85,85,47.62
15,86,86,45.45
15,87,87,50
15,88,88,50
15,89,89,50
15,90,90,52.63
15,91,91,52.63
15,92,92,55.56
15,93,93,52.63
15,94,94,58.82
15,95,95,58.82
15,96,96,58.82
15,97,97,58.82
15,98,98,62.5
15,99,99,58.82
15,100,100,62.5
15,101,101,62.5
15,102,102,62.5
15,103,103,66.67
15,104,104,62.5
15,105,105,66.67
15,106,106,71.43
15,107,107,62.5
15,108,108,71.43
15,109,109,71.43
15,110,110,66.67
15,111,111,71.43
15,112,112,71.43
15,113,113,71.43
15,114,114,76.92
15,115,115,66.67
15,116,116,76.92
15,117,117,71.43
15,118,118,76.92
15,119,119,76.92
15,120,120,76.92
15,121,121,83.33
15,122,122,83.33
15,123,123,76.92
15,124,124,83.33
15,125,125,76.92
15,126,126,83.33
15,127,127,76.92
15,128,128,83.33
15,129,129,76.92
15,130,130,83.33
15,131,131,76.92
15,132,132,76.92
15,133,133,76.92
15,134,134,76.92
15,135,135,76.92
15,136,136,71.43
15,137,137,76.92
15,138,138,71.43
15,139,139,76.92
15,140,140,76.92
15,141,141,71.43
15,142,142,76.92
15,143,143,71.43
15,144,144,71.43
15,145,145,76.92
15,146,146,71.43
15,147,147,71.43
15,148,148,71.43
15,149,149,71.43
15,150,150,76.92
15,151,151,71.43
15,152,152,76.92
15,153,153,66.67
15,154,154,76.92
15,155,155,71.43
15,156,156,71.43
15,157,157,76.92
15,158,158,66.67
15,159,159,71.43
15,160,160,76.92
15,161,161,66.67
15,162,162,76.92
15,163,163,66.67
15,164,164,76.92
15,165,165,71.43
15,166,166,71.43
15,167,167,76.92
15,168,168,66.67
15,169,169,71.43
15,170,170,71.43
15,171,171,71.43
15,172,172,76.92
15,173,173,76.92
15,174,174,71.43
15,175,175,71.43
15,176,176,71.43
15,177,177,71.43
15,178,178,71.43
15,179,179,76.92
15,180,180,76.92
15,180,-180,66.67
15,179,-179,71.43
15,178,-178,71.43
15,177,-177,71.43
15,176,-176,71.43
15,175,-175,76.92
15,174,-174,66.67
15,173,-173,76.92
15,172,-172,71.43
15,171,-171,76.92
15,170,-170,71.43
15,169,-169,71.43
15,168,-168,71.43
15,167,-167,71.43
15,166,-166,71.43
15,165,-165,71.43
15,164,-164,66.67
15,163,-163,71.43
15,162,-162,76.92
15,161,-161,66.67
15,160,-160,76.92
15,159,-159,76.92
15,158,-158,66.67
15,157,-157,71.43
15,156,-156,71.43
15,155,-155,76.92
15,154,-154,71.43
15,153,-153,71.43
15,152,-152,76.92
15,151,-151,71.43
15,150,-150,76.92
15,149,-149,76.92
15,148,-148,71.43
15,147,-147,76.92
15,146,-146,76.92
15,145,-145,76.92
15,144,-144,76.92
15,143,-143,66.67
15,142,-142,76.92
15,141,-141,66.67
15,140,-140,76.92
15,139,-139,76.92
15,138,-138,76.92
15,137,-137,76.92
15,136,-136,66.67
15,135,-135,76.92
15,134,-134,71.43
15,133,-133,76.92
15,132,-132,71.43
15,131,-131,71.43
15,130,-130,76.92
15,129,-129,71.43
15,128,-128,71.43
15,127,-127,76.92
15,126,-126,66.67
15,125,-125,76.92
15,124,-124,71.43
15,123,-123,71.43
15,122,-122,76.92
15,121,-121,66.67
15,120,-120,71.43
15,119,-119,71.43
15,118,-118,71.43
15,117,-117,76.92
15,116,-116,76.92
15,115,-115,71.43
15,114,-114,71.43
15,113,-113,71.43
15,112,-112,71.43
15,111,-111,71.43
15,110,-110,76.92
15,109,-109,71.43
15,108,-108,76.92
15,107,-107,66.67
15,106,-106,71.43
15,105,-105,66.67
15,104,-104,71.43
15,103,-103,76.92
15,102,-102,66.67
15,101,-101,76.92
15,100,-100,66.67
15,99,-99,71.43
15,98,-98,76.92
15,97,-97,71.43
15,96,-96,76.92
15,95,-95,66.67
15,94,-94,71.43
15,93,-93,71.43
15,92,-92,71.43
15,91,-91,71.43
15,90,-90,66.67
15,89,-89,71.43
15,88,-88,71.43
15,87,-87,66.67
15,86,-86,71.43
15,85,-85,62.5
15,84,-84,71.43
15,83,-83,71.43
15,82,-82,62.5
15,81,-81,71.43
15,80,-80,66.67
15,79,-79,66.67
15,78,-78,66.67
15,77,-77,66.67
15,76,-76,66.67
15,75,-75,66.67
15,74,-74,62.5
15,73,-73,62.5
15,72,-72,62.5
15,71,-71,62.5
15,70,-70,66.67
15,69,-69,58.82
15,68,-68,62.5
15,67,-67,62.5
15,66,-66,58.82
15,65,-65,62.5
15,64,-64,58.82
15,63,-63,58.82
15,62,-62,58.82
15,61,-61,55.56
15,60,-60,58.82
15,59,-59,55.56
15,58,-58,55.56
15,57,-57,58.82
15,56,-56,58.82
15,55,-55,52.63
15,54,-54,52.63
15,53,-53,52.63
15,52,-52,52.63
15,51,-51,47.62
15,50,-50,52.63
15,49,-49,52.63
15,48,-48,47.62
15,47,-47,50
15,46,-46,45.45
15,45,-45,47.62
15,44,-44,47.62
15,43,-43,43.48
15,42,-42,45.45
15,41,-41,45.45
15,40,-40,41.67
15,39,-39,41.67
15,38,-38,40
15,37,-37,40
15,36,-36,41.67
15,35,-35,41.67
15,34,-34,37.04
15,33,-33,35.71
15,32,-32,35.71
15,31,-31,37.04
15,30,-30,37.04
15,29,-29,34.48
15,28,-28,32.26
15,27,-27,32.26
15,26,-26,32.26
15,25,-25,32.26
15,24,-24,32.26
15,23,-23,32.26
15,22,-22,29.41
15,21,-21,29.41
15,20,-20,29.41
15,19,-19,29.41
15,18,-18,27.78
15,17,-17,27.78
15,16,-16,27.78
15,15,-15,27.03
15,14,-14,27.03
15,13,-13,26.32
15,12,-12,26.32
15,11,-11,25
15,10,-10,25
15,9,-9,25
15,8,-8,24.39
15,7,-7,24.39
15,6,-6,24.39
15,5,-5,22.73
15,4,-4,22.73
15,3,-3,22.22
15,2,-2,22.22
15,1,-1,22.22
15,0,0,20.83
20,0,0,0
20,1,1,0
20,2,2,0
20,3,3,0
20,4,4,0
20,5,5,0
20,6,6,0
20,7,7,0
20,8,8,0
20,9,9,0
20,10,10,0
20,11,11,0
20,12,12,0
20,13,13,0
20,14,14,0
20,15,15,0
20,16,16,0
20,17,17,0
20,18,18,0
20,19,19,0
20,20,20,0
20,21,21,0
20,22,22,0
20,23,23,0
20,24,24,0
20,25,25,0
20,26,26,0
20,27,27,0
20,28,28,0
20,29,29,0
20,30,30,0
20,31,31,0
20,32,32,0
20,33,33,0
20,34,34,0
20,35,35,0
20,36,36,0
20,37,37,0
20,38,38,0
20,39,39,0
20,40,40,0
20,41,41,0
20,42,42,0
20,43,43,0
20,44,44,0
20,45,45,0
20,46,46,0
20,47,47,0
20,48,48,0
20,49,49,1
20,50,50,1
20,51,51,1
20,52,52,1
20,53,53,1
20,54,54,1
20,55,55,7.63
20,56,56,7.63
20,57,57,7.63
20,58,58,7.63
20,59,59,15.15
20,60,60,15.15
20,61,61,19.61
20,62,62,19.61
20,63,63,23.26
20,64,64,23.26
20,65,65,26.32
20,66,66,26.32
20,67,67,28.57
20,68,68,32.26
20,69,69,32.26
20,70,70,33.33
20,71,71,34.48
20,72,72,38.46
20,73,73,38.46
20,74,74,38.46
20,75,75,41.67
20,76,76,43.48
20,77,77,41.67
20,78,78,47.62
20,79,79,45.45
20,80,80,47.62
20,81,81,47.62
20,82,82,50
20,83,83,52.63
20,84,84,50
20,85,85,52.63
20,86,86,50
20,87,87,55.56
20,88,88,55.56
20,89,89,58.82
20,90,90,55.56
20,91,91,58.82
20,92,92,62.5
20,93,93,55.56
20,94,94,62.5
20,95,95,62.5
20,96,96,66.67
20,97,97,62.5
20,98,98,58.82
20,99,99,62.5
20,100,100,66.67
20,101,101,66.67
20,102,102,66.67
20,103,103,66.67
20,104,104,66.67
20,105,105,71.43
20,106,106,66.67
20,107,107,71.43
20,108,108,66.67
20,109,109,71.43
20,110,110,66.67
20,111,111,71.43
20,112,112,71.43
20,113,113,76.92
20,114,114,71.43
20,115,115,76.92
20,116,116,71.43
20,117,117,76.92
20,118,118,71.43
20,119,119,83.33
20,120,120,71.43
20,121,121,83.33
20,122,122,76.92
20,123,123,83.33
20,124,124,76.92
20,125,125,83.33
20,126,126,76.92
20,127,127,83.33
20,128,128,76.92
20,129,129,76.92
20,130,130,83.33
20,131,131,83.33
20,132,132,76.92
20,133,133,76.92
20,134,134,83.33
20,135,135,71.43
20,136,136,76.92
20,137,137,76.92
20,138,138,76.92
20,139,139,76.92
20,140,140,76.92
20,141,141,76.92
20,142,142,76.92
20,143,143,76.92
20,144,144,76.92
20,145,145,71.43
20,146,146,76.92
20,147,147,66.67
20,148,148,76.92
20,149,149,71.43
20,150,150,76.92
20,151,151,66.67
20,152,152,76.92
20,153,153,71.43
20,154,154,71.43
20,155,155,76.92
20,156,156,71.43
20,157,157,71.43
20,158,158,76.92
20,159,159,71.43
20,160,160,76.92
20,161,161,71.43
20,162,162,76.92
20,163,163,71.43
20,164,164,76.92
20,165,165,71.43
20,166,166,71.43
20,167,167,71.43
20,168,168,71.43
20,169,169,66.67
20,170,170,76.92
20,171,171,66.67
20,172,172,76.92
20,173,173,66.67
20,174,174,76.92
20,175,175,71.43
20,176,176,76.92
20,177,177,76.92
20,178,178,71.43
20,179,179,76.92
20,180,180,76.92
20,180,-180,66.67
20,179,-179,76.92
20,178,-178,66.67
20,177,-177,76.92
20,176,-176,66.67
20,175,-175,76.92
20,174,-174,66.67
20,173,-173,76.92
20,172,-172,66.67
20,171,-171,76.92
20,170,-170,71.43
20,169,-169,76.92
20,168,-168,66.67
20,167,-167,76.92
20,166,-166,66.67
20,165,-165,76.92
20,164,-164,66.67
20,163,-163,76.92
20,162,-162,66.67
20,161,-161,76.92
20,160,-160,71.43
20,159,-159,71.43
20,158,-158,71.43
20,157,-157,71.43
20,156,-156,66.67
20,155,-155,76.92
20,154,-154,66.67
20,153,-153,76.92
20,152,-152,71.43
20,151,-151,71.43
20,150,-150,76.92
20,149,-149,66.67
20,148,-148,71.43
20,147,-147,71.43
20,146,-146,71.43
20,145,-145,71.43
20,144,-144,76.92
20,143,-143,76.92
20,142,-142,76.92
20,141,-141,76.92
20,140,-140,71.43
20,139,-139,76.92
20,138,-138,71.43
20,137,-137,76.92
20,136,-136,71.43
20,135,-135,76.92
20,134,-134,71.43
20,133,-133,71.43
20,132,-132,71.43
20,131,-131,71.43
20,130,-130,71.43
20,129,-129,71.43
20,128,-128,71.43
20,127,-127,66.67
20,126,-126,76.92
20,125,-125,66.67
20,124,-124,76.92
20,123,-123,66.67
20,122,-122,76.92
20,121,-121,66.67
20,120,-120,71.43
20,119,-119,71.43
20,118,-118,76.92
20,117,-117,71.43
20,116,-116,76.92
20,115,-115,71.43
20,114,-114,71.43
20,113,-113,76.92
20,112,-112,76.92
20,111,-111,71.43
20,110,-110,76.92
20,109,-109,71.43
20,108,-108,71.43
20,107,-107,76.92
20,106,-106,71.43
20,105,-105,76.92
20,104,-104,76.92
20,103,-103,71.43
20,102,-102,71.43
20,101,-101,76.92
20,100,-100,76.92
20,99,-99,71.43
20,98,-98,71.43
20,97,-97,76.92
20,96,-96,76.92
20,95,-95,71.43
20,94,-94,71.43
20,93,-93,76.92
20,92,-92,71.43
20,91,-91,71.43
20,90,-90,71.43
20,89,-89,71.43
20,88,-88,66.67
20,87,-87,71.43
20,86,-86,66.67
20,85,-85,71.43
20,84,-84,62.5
20,83,-83,71.43
20,82,-82,62.5
20,81,-81,66.67
20,80,-80,62.5
20,79,-79,66.67
20,78,-78,66.67
20,77,-77,66.67
20,76,-76,66.67
20,75,-75,62.5
20,74,-74,58.82
20,73,-73,66.67
20,72,-72,62.5
20,71,-71,62.5
20,70,-70,62.5
20,69,-69,58.82
20,68,-68,62.5
20,67,-67,58.82
20,66,-66,58.82
20,65,-65,58.82
20,64,-64,58.82
20,63,-63,55.56
20,62,-62,58.82
20,61,-61,52.63
20,60,-60,58.82
20,59,-59,52.63
20,58,-58,55.56
20,57,-57,52.63
20,56,-56,52.63
20,55,-55,55.56
20,54,-54,50
20,53,-53,50
20,52,-52,50
20,51,-51,47.62
20,50,-50,50
20,49,-49,47.62
20,48,-48,47.62
20,47,-47,45.45
20,46,-46,45.45
20,45,-45,45.45
20,44,-44,43.48
20,43,-43,43.48
20,42,-42,41.67
20,41,-41,43.48
20,40,-40,40
20,39,-39,38.46
20,38,-38,38.46
20,37,-37,38.46
20,36,-36,37.04
20,35,-35,35.71
20,34,-34,35.71
20,33,-33,35.71
20,32,-32,33.33
20,31,-31,33.33
20,30,-30,33.33
20,29,-29,32.26
20,28,-28,32.26
20,27,-27,30.3
20,26,-26,29.41
20,25,-25,29.41
20,24,-24,29.41
20,23,-23,29.41
20,22,-22,27.03
20,21,-21,27.78
20,20,-20,27.78
20,19,-19,25.64
20,18,-18,25.64
20,17,-17,25
20,16,-16,25
20,15,-15,24.39
20,14,-14,24.39
20,13,-13,22.73
20,12,-12,22.73
20,11,-11,22.73
20,10,-10,22.73
20,9,-9,22.73
20,8,-8,21.28
20,7,-7,21.28
20,6,-6,20.41
20,5,-5,20.41
20,4,-4,20.41
20,3,-3,19.61
20,2,-2,19.61
20,1,-1,19.23
20,0,0,19.23
25,0,0,0
25,1,1,0
25,2,2,0
25,3,3,0
25,4,4,10.31
25,5,5,10.31
25,6,6,10.31
25,7,7,10.31
25,8,8,10.31
25,9,9,7.69
25,10,10,7.69
25,11,11,7.69
25,12,12,7.69
25,13,13,7.69
25,14,14,7.69
25,15,15,6.76
25,16,16,6.76
25,17,17,6.76
25,18,18,6.76
25,19,19,6.76
25,20,20,6.76
25,21,21,6.76
25,22,22,5.75
25,23,23,5.75
25,24,24,5.75
25,25,25,5.75
25,26,26,5.75
25,27,27,5.75
25,28,28,5.75
25,29,29,5.75
25,30,30,5.75
25,31,31,4.48
25,32,32,4.48
25,33,33,4.48
25,34,34,4.48
25,35,35,4.48
25,36,36,4.48
25,37,37,4.48
25,38,38,4.48
25,39,39,4.48
25,40,40,4.48
25,41,41,4.48
25,42,42,4.48
25,43,43,3.06
25,44,44,3.06
25,45,45,3.06
25,46,46,3.06
25,47,47,3.06
25,48,48,3.06
25,49,49,3.06
25,50,50,3.06
25,51,51,3.06
25,52,52,3.06
25,53,53,3.06
25,54,54,3.06
25,55,55,3.37
25,56,56,3.37
25,57,57,15.15
25,58,58,15.15
25,59,59,20.41
25,60,60,20.41
25,61,61,23.81
25,62,62,26.32
25,63,63,26.32
25,64,64,29.41
25,65,65,32.26
25,66,66,33.33
25,67,67,34.48
25,68,68,37.04
25,69,69,37.04
25,70,70,40
25,71,71,40
25,72,72,41.67
25,73,73,43.48
25,74,74,43.48
25,75,75,45.45
25,76,76,43.48
25,77,77,45.45
25,78,78,50
25,79,79,47.62
25,80,80,52.63
25,81,81,52.63
25,82,82,52.63
25,83,83,50
25,84,84,58.82
25,85,85,55.56
25,86,86,58.82
25,87,87,55.56
25,88,88,58.82
25,89,89,55.56
25,90,90,58.82
25,91,91,62.5
25,92,92,58.82
25,93,93,62.5
25,94,94,62.5
25,95,95,58.82
25,96,96,66.67
25,97,97,62.5
25,98,98,66.67
25,99,99,66.67
25,100,100,71.43
25,101,101,71.43
25,102,102,71.43
25,103,103,66.67
25,104,104,71.43
25,105,105,66.67
25,106,106,71.43
25,107,107,71.43
25,108,108,71.43
25,109,109,71.43
25,110,110,71.43
25,111,111,76.92
25,112,112,76.92
25,113,113,76.92
25,114,114,76.92
25,115,115,66.67
25,116,116,76.92
25,117,117,83.33
25,118,118,71.43
25,119,119,83.33
25,120,120,83.33
25,121,121,83.33
25,122,122,83.33
25,123,123,76.92
25,124,124,83.33
25,125,125,76.92
25,126,126,83.33
25,127,127,83.33
25,128,128,83.33
25,129,129,83.33
25,130,130,76.92
25,131,131,76.92
25,132,132,83.33
25,133,133,76.92
25,134,134,83.33
25,135,135,76.92
25,136,136,76.92
25,137,137,83.33
25,138,138,71.43
25,139,139,76.92
25,140,140,76.92
25,141,141,71.43
25,142,142,71.43
25,143,143,71.43
25,144,144,71.43
25,145,145,71.43
25,146,146,76.92
25,147,147,76.92
25,148,148,71.43
25,149,149,76.92
25,150,150,76.92
25,151,151,71.43
25,152,152,71.43
25,153,153,66.67
25,154,154,71.43
25,155,155,71.43
25,156,156,66.67
25,157,157,71.43
25,158,158,71.43
25,159,159,71.43
25,160,160,71.43
25,161,161,66.67
25,162,162,71.43
25,163,163,71.43
25,164,164,76.92
25,165,165,76.92
25,166,166,71.43
25,167,167,71.43
25,168,168,66.67
25,169,169,71.43
25,170,170,71.43
25,171,171,71.43
25,172,172,76.92
25,173,173,66.67
25,174,174,76.92
25,175,175,76.92
25,176,176,66.67
25,177,177,71.43
25,178,178,71.43
25,179,179,71.43
25,180,180,71.43
25,180,-180,71.43
25,179,-179,71.43
25,178,-178,76.92
25,177,-177,76.92
25,176,-176,71.43
25,175,-175,76.92
25,174,-174,66.67
25,173,-173,71.43
25,172,-172,71.43
25,171,-171,66.67
25,170,-170,71.43
25,169,-169,66.67
25,168,-168,76.92
25,167,-167,66.67
25,166,-166,71.43
25,165,-165,71.43
25,164,-164,71.43
25,163,-163,76.92
25,162,-162,71.43
25,161,-161,66.67
25,160,-160,76.92
25,159,-159,66.67
25,158,-158,71.43
25,157,-157,71.43
25,156,-156,66.67
25,155,-155,76.92
25,154,-154,76.92
25,153,-153,71.43
25,152,-152,71.43
25,151,-151,66.67
25,150,-150,76.92
25,149,-149,76.92
25,148,-148,76.92
25,147,-147,76.92
25,146,-146,71.43
25,145,-145,76.92
25,144,-144,71.43
25,143,-143,71.43
25,142,-142,71.43
25,141,-141,66.67
25,140,-140,76.92
25,139,-139,66.67
25,138,-138,71.43
25,137,-137,76.92
25,136,-136,71.43
25,135,-135,71.43
25,134,-134,71.43
25,133,-133,66.67
25,132,-132,76.92
25,131,-131,71.43
25,130,-130,76.92
25,129,-129,71.43
25,128,-128,66.67
25,127,-127,71.43
25,126,-126,76.92
25,125,-125,76.92
25,124,-124,76.92
25,123,-123,76.92
25,122,-122,76.92
25,121,-121,66.67
25,120,-120,71.43
25,119,-119,71.43
25,118,-118,66.67
25,117,-117,71.43
25,116,-116,71.43
25,115,-115,76.92
25,114,-114,76.92
25,113,-113,66.67
25,112,-112,71.43
25,111,-111,71.43
25,110,-110,71.43
25,109,-109,71.43
25,108,-108,71.43
25,107,-107,71.43
25,106,-106,71.43
25,105,-105,71.43
25,104,-104,71.43
25,103,-103,71.43
25,102,-102,71.43
25,101,-101,66.67
25,100,-100,71.43
25,99,-99,71.43
25,98,-98,66.67
25,97,-97,71.43
25,96,-96,76.92
25,95,-95,71.43
25,94,-94,76.92
25,93,-93,66.67
25,92,-92,76.92
25,91,-91,71.43
25,90,-90,66.67
25,89,-89,71.43
25,88,-88,66.67
25,87,-87,71.43
25,86,-86,71.43
25,85,-85,71.43
25,84,-84,71.43
25,83,-83,62.5
25,82,-82,66.67
25,81,-81,66.67
25,80,-80,71.43
25,79,-79,66.67
25,78,-78,66.67
25,77,-77,66.67
25,76,-76,66.67
25,75,-75,62.5
